0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
102.748;10.275;10.275;102.745;102.749;102.749;0.1;0.1;0.1;0.035;0.4;0.4;0.05;5.0;-0.136;-0.136;0.137403595;0.137403595;10.000.291.980.748.700;0.9999513403305937;1.005.327.528.007.430;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.751;102.751;102.751;102.749;102.751;102.751;0.2;0.0;0.0;0.4;0.3;0.3;0.0;5.0;-0.136;-0.146;0.137403595;0.147678695;10.000.145.986.111.800;0.9999756699285183;10.053.471.226.805.000;0.0
102.751;102.751;102.751;102.749;102.751;102.751;0.2;0.0;0.0;0.4;0.3;0.3;0.0;5.0;-0.136;-0.146;0.137403595;0.147678695;10.000.145.986.111.800;0.9999756699285183;10.053.471.226.805.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.751;102.753;102.753;102.751;102.751;102.751;0.0;0.2;0.2;0.3;0.3;0.3;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.097.322.653.700;10.000.145.984.691.000;10.053.519.886.502.600;-20.0
102.751;102.753;102.753;102.751;102.751;102.751;0.0;0.2;0.2;0.3;0.3;0.3;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.097.322.653.700;10.000.145.984.691.000;10.053.519.886.502.600;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.753;102.751;102.751;102.751;102.749;102.749;0.2;0.2;0.2;0.3;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999805356586733;10.000.048.662.037.200;10.053.324.201.360.000;0.0
102.753;102.751;102.751;102.751;102.749;102.749;0.2;0.2;0.2;0.3;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999805356586733;10.000.048.662.037.200;10.053.324.201.360.000;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.751;102.751;102.751;102.749;102.749;102.749;0.2;0.2;0.2;0.4;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.145.987.532.600;10.053.225.838.013.400;0.0
102.751;102.751;102.751;102.749;102.749;102.749;0.2;0.2;0.2;0.4;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.145.987.532.600;10.053.225.838.013.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.751;102.751;102.751;102.749;102.749;102.749;0.2;0.2;0.2;0.4;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.145.987.532.600;10.053.225.838.013.400;0.0
102.751;102.751;102.751;102.749;102.749;102.749;0.2;0.2;0.2;0.4;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.145.987.532.600;10.053.225.838.013.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.751;102.751;102.751;102.749;102.749;102.749;0.2;0.2;0.2;0.4;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.243.314.922.500;100.530.782.966.025;0.0
102.751;102.751;102.751;102.749;102.749;102.749;0.2;0.2;0.2;0.4;0.4;0.4;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.243.314.922.500;100.530.782.966.025;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.751;102.749;102.749;102.749;102.747;102.747;0.2;0.1;0.1;0.4;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999805352798053;10.000.145.990.374.300;1.005.293.179.527.820;0.0
102.751;102.749;102.749;102.749;102.747;102.747;0.2;0.1;0.1;0.4;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999805352798053;10.000.145.990.374.300;1.005.293.179.527.820;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.749;102.748;102.748;102.748;102.746;102.746;0.1;0.5;0.5;0.1;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999902674504613;10.000.048.663.458.100;10.052.833.954.621.500;0.0
102.749;102.748;102.748;102.748;102.746;102.746;0.1;0.5;0.5;0.1;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999902674504613;10.000.048.663.458.100;10.052.833.954.621.500;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.748;102.748;102.748;102.746;102.745;102.745;0.5;0.5;0.5;0.1;0.135;0.135;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;0.999995133677869;1.0;10.052.539.147.535.200;0.0
102.748;102.748;102.748;102.746;102.745;102.745;0.5;0.5;0.5;0.1;0.135;0.135;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;0.999995133677869;1.0;10.052.539.147.535.200;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.748;102.748;102.748;102.745;102.745;102.745;0.5;0.5;0.5;0.135;0.035;0.035;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.9999708027776291;100.524.407.962;0.0
102.748;102.748;102.748;102.745;102.745;102.745;0.5;0.5;0.5;0.135;0.035;0.035;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.9999708027776291;100.524.407.962;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.747;102.747;102.747;102.745;102.745;102.745;0.1;0.1;0.1;0.035;0.135;0.135;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999951336541877;0.9999513386731029;10.052.391.877.546.800;0.0
102.747;102.747;102.747;102.745;102.745;102.745;0.1;0.1;0.1;0.035;0.135;0.135;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999951336541877;0.9999513386731029;10.052.391.877.546.800;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.747;102.747;102.747;102.745;102.745;102.745;0.1;0.1;0.1;0.135;0.035;0.035;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.99994160697602;10.052.391.877.546.800;0.0
102.747;102.747;102.747;102.745;102.745;102.745;0.1;0.1;0.1;0.135;0.035;0.035;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.99994160697602;10.052.391.877.546.800;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.747;102.748;102.748;102.745;102.745;102.745;0.1;1.2;1.2;0.035;0.035;0.035;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.048.663.694.900;0.9999659367396594;10.052.489.971.627.000;0.0
102.747;102.748;102.748;102.745;102.745;102.745;0.1;1.2;1.2;0.035;0.035;0.035;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.048.663.694.900;0.9999659367396594;10.052.489.971.627.000;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.748;102.745;102.745;102.745;102.743;102.743;1.2;0.465;0.465;0.035;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999756682709386;0.999941605839416;10.052.097.855.916.400;0.0
102.748;102.745;102.745;102.745;102.743;102.743;1.2;0.465;0.465;0.035;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999756682709386;0.999941605839416;10.052.097.855.916.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.745;102.745;102.745;102.743;102.743;102.743;0.465;0.565;0.565;0.1;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.999941605839416;10.051.851.996.791.000;0.0
102.745;102.745;102.745;102.743;102.743;102.743;0.465;0.565;0.565;0.1;0.1;0.1;0.1;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.999941605839416;10.051.851.996.791.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.745;102.745;102.745;102.743;102.742;102.742;0.565;0.065;0.065;0.1;0.2;0.2;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999951335357783;0.9999367396593674;1.002.536.993.759.970;0.0
102.745;102.745;102.745;102.743;102.742;102.742;0.565;0.065;0.065;0.1;0.2;0.2;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999951335357783;0.9999367396593674;1.002.536.993.759.970;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.746;102.745;102.745;102.213;102.741;102.741;0.2;0.1;0.1;0.2;0.1;0.1;0.2;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999951335120957;0.9999513372523066;0.9999026792405088;0.0
102.746;102.745;102.745;102.213;102.741;102.741;0.2;0.1;0.1;0.2;0.1;0.1;0.2;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999951335120957;0.9999513372523066;0.9999026792405088;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.745;102.745;102.745;102.741;102.742;102.742;0.1;0.1;0.1;0.1;0.5;0.5;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.048.665.115.800;0.9999659357450826;0.9998978141970142;0.0
102.745;102.745;102.745;102.741;102.742;102.742;0.1;0.1;0.1;0.1;0.5;0.5;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.048.665.115.800;0.9999659357450826;0.9998978141970142;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.745;102.745;102.745;102.742;102.742;102.742;0.1;0.1;0.1;0.5;0.5;0.5;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.9999708019251264;0.9998929487273064;0.0
102.745;102.745;102.745;102.742;102.742;102.742;0.1;0.1;0.1;0.5;0.5;0.5;0.15;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;0.9999708019251264;0.9998929487273064;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.745;102.746;102.746;102.742;102.745;102.745;0.1;0.1;0.1;0.5;0.03;0.03;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.194.659.516.100;0.9999902673083755;0.9999124125950688;0.0
102.745;102.746;102.746;102.742;102.745;102.745;0.1;0.1;0.1;0.5;0.03;0.03;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.194.659.516.100;0.9999902673083755;0.9999124125950688;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.746;102.745;102.745;102.745;102.744;102.744;0.1;0.2;0.2;0.03;0.43;0.43;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999902672136493;0.9999854008915189;0.9999124117426657;0.0
102.746;102.745;102.745;102.745;102.744;102.744;0.1;0.2;0.2;0.03;0.43;0.43;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;0.9999902672136493;0.9999854008915189;0.9999124117426657;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.745;102.748;102.748;102.744;102.747;102.747;0.2;0.1;0.1;0.43;0.76;0.76;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.291.986.432.300;1.000.014.599.108.480;0.9999708030617855;0.0
102.745;102.748;102.748;102.744;102.747;102.747;0.2;0.1;0.1;0.43;0.76;0.76;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.291.986.432.300;1.000.014.599.108.480;0.9999708030617855;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.748;102.749;102.749;102.747;102.748;102.748;0.1;0.2;0.2;0.76;0.4;0.4;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.097.325.969.000;1.000.019.465.383.240;0.9999902675925431;0.0
102.748;102.749;102.749;102.747;102.748;102.748;0.1;0.2;0.2;0.76;0.4;0.4;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.097.325.969.000;1.000.019.465.383.240;0.9999902675925431;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.749;102.749;102.749;102.748;102.748;102.748;0.25;0.05;0.05;0.4;0.4;0.4;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.437.981.779.900;1.0;0.0
102.749;102.749;102.749;102.748;102.748;102.748;0.25;0.05;0.05;0.4;0.4;0.4;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;1.0;10.000.437.981.779.900;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.749;10.275;10.275;102.748;102.749;102.749;0.05;0.1;0.1;0.4;0.45;0.45;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.097.325.021.700;10.000.535.311.064.300;10.000.097.325.021.700;0.0
102.749;10.275;10.275;102.748;102.749;102.749;0.05;0.1;0.1;0.4;0.45;0.45;0.05;5.0;-0.146;-0.146;0.147678695;0.147678695;10.000.097.325.021.700;10.000.535.311.064.300;10.000.097.325.021.700;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.275;10.275;10.275;102.749;102.749;102.749;0.1;0.1;0.1;0.45;0.35;0.35;0.05;5.0;-0.146;-0.156;0.147678695;0.157953795;1.0;1.000.058.397.854.850;10.000.194.651.938.000;0.0
10.275;10.275;10.275;102.749;102.749;102.749;0.1;0.1;0.1;0.45;0.35;0.35;0.05;5.0;-0.146;-0.156;0.147678695;0.157953795;1.0;1.000.058.397.854.850;10.000.194.651.938.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.275;102.752;102.752;102.749;102.751;102.751;0.1;0.1;0.1;0.35;0.3;0.3;0.05;5.0;-0.156;-0.166;0.157953795;0.168228895;10.000.194.648.149.100;10.000.827.306.969.800;10.000.486.634.581.200;-10.0
10.275;102.752;102.752;102.749;102.751;102.751;0.1;0.1;0.1;0.35;0.3;0.3;0.05;5.0;-0.156;-0.166;0.157953795;0.168228895;10.000.194.648.149.100;10.000.827.306.969.800;10.000.486.634.581.200;0.0;0.0;0.0;1.0;0.0;1.0;0.0;102.752;102.753;102.753;10.275;102.749;102.749;0.1;0.1;0.1;1.0;0.45;0.45;0.2;5.0;-0.166;-0.166;0.168228895;0.168228895;0.9999951338909894;10.000.729.973.185.600;10.000.437.971.123.100;0.0
102.752;102.753;102.753;10.275;102.749;102.749;0.1;0.1;0.1;1.0;0.45;0.45;0.2;5.0;-0.166;-0.166;0.168228895;0.168228895;0.9999951338909894;10.000.729.973.185.600;10.000.437.971.123.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.753;102.753;102.753;102.752;102.752;102.752;0.1;0.2;0.2;0.11;0.11;0.11;0.05;5.0;-0.166;-0.166;0.168228895;0.168228895;1.000.014.598.398.060;10.000.875.967.822.700;10.000.583.961.497.400;0.0
102.753;102.753;102.753;102.752;102.752;102.752;0.1;0.2;0.2;0.11;0.11;0.11;0.05;5.0;-0.166;-0.166;0.168228895;0.168228895;1.000.014.598.398.060;10.000.875.967.822.700;10.000.583.961.497.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.753;102.753;102.753;102.752;102.752;102.752;0.2;0.145;0.145;0.11;0.11;0.11;0.05;5.0;-0.166;-0.166;0.168228895;0.168228895;1.0;10.000.681.295.044.500;1.000.029.197.222.370;0.0
102.753;102.753;102.753;102.752;102.752;102.752;0.2;0.145;0.145;0.11;0.11;0.11;0.05;5.0;-0.166;-0.166;0.168228895;0.168228895;1.0;10.000.681.295.044.500;1.000.029.197.222.370;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.753;102.754;102.754;102.752;102.752;102.752;0.145;0.145;0.145;0.11;0.11;0.11;0.1;5.0;-0.166;-0.176;0.168228895;0.178504295;1.000.004.866.061.650;10.000.827.294.891.600;10.000.194.645.307.500;0.0
102.753;102.754;102.754;102.752;102.752;102.752;0.145;0.145;0.145;0.11;0.11;0.11;0.1;5.0;-0.166;-0.176;0.168228895;0.178504295;1.000.004.866.061.650;10.000.827.294.891.600;10.000.194.645.307.500;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.754;102.755;102.755;102.752;102.754;102.754;0.145;0.1;0.1;0.11;0.8;0.8;0.05;5.0;-0.176;-0.176;0.178504295;0.178504295;10.000.145.981.139.200;10.000.681.281.783.000;10.000.243.304.266.500;-10.0
102.754;102.755;102.755;102.752;102.754;102.754;0.145;0.1;0.1;0.11;0.8;0.8;0.05;5.0;-0.176;-0.176;0.178504295;0.178504295;10.000.145.981.139.200;10.000.681.281.783.000;10.000.243.304.266.500;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.755;102.755;102.755;102.754;102.754;102.754;0.1;0.2;0.2;0.8;0.8;0.8;0.05;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;1.000.058.395.013.060;1.000.043.795.620.430;0.0
102.755;102.755;102.755;102.754;102.754;102.754;0.1;0.2;0.2;0.8;0.8;0.8;0.05;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;1.000.058.395.013.060;1.000.043.795.620.430;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.756;102.756;102.756;102.754;102.754;102.754;0.2;0.2;0.2;0.8;0.8;0.8;0.1;5.0;-0.176;-0.176;0.178504295;0.178504295;10.000.048.659.669.400;10.000.632.612.641.500;10.000.486.618.004.800;0.0
102.756;102.756;102.756;102.754;102.754;102.754;0.2;0.2;0.2;0.8;0.8;0.8;0.1;5.0;-0.176;-0.176;0.178504295;0.178504295;10.000.048.659.669.400;10.000.632.612.641.500;10.000.486.618.004.800;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.756;102.757;102.757;102.754;102.754;102.754;0.2;0.1;0.1;0.8;0.8;0.8;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;10.000.048.659.432.600;10.000.583.944.447.400;10.000.535.279.805.300;0.0
102.756;102.757;102.757;102.754;102.754;102.754;0.2;0.1;0.1;0.8;0.8;0.8;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;10.000.048.659.432.600;10.000.583.944.447.400;10.000.535.279.805.300;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.1;0.1;0.8;0.3;0.3;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;10.000.583.944.447.400;10.000.535.279.805.300;0.0
102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.1;0.1;0.8;0.3;0.3;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;10.000.583.944.447.400;10.000.535.279.805.300;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.1;0.1;0.3;0.3;0.3;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;10.000.389.288.720.800;100.007.299.412.154;0.0
102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.1;0.1;0.3;0.3;0.3;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;10.000.389.288.720.800;100.007.299.412.154;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.1;0.1;0.3;0.3;0.3;0.15;2.76;-0.176;-0.176;0.178504295;0.178504295;1.0;10.000.437.951.942.000;1.000.082.727.476.220;0.0
102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.1;0.1;0.3;0.3;0.3;0.15;2.76;-0.176;-0.176;0.178504295;0.178504295;1.0;10.000.437.951.942.000;1.000.082.727.476.220;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.2;0.2;0.3;0.3;0.3;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;1.000.029.196.369.910;10.000.875.942.246.200;0.0
102.757;102.757;102.757;102.754;102.754;102.754;0.1;0.2;0.2;0.3;0.3;0.3;0.15;5.0;-0.176;-0.176;0.178504295;0.178504295;1.0;1.000.029.196.369.910;10.000.875.942.246.200;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.757;102.757;102.757;102.754;102.756;102.756;0.2;0.1;0.1;0.3;0.04;0.04;0.05;2.74;-0.176;-0.176;0.178504295;0.178504295;10.000.097.318.391.700;1.000.038.928.493.220;10.000.973.269.162.400;0.0
102.757;102.757;102.757;102.754;102.756;102.756;0.2;0.1;0.1;0.3;0.04;0.04;0.05;2.74;-0.176;-0.176;0.178504295;0.178504295;10.000.097.318.391.700;1.000.038.928.493.220;10.000.973.269.162.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.757;102.756;102.756;102.756;102.754;102.754;0.1;0.06;0.06;0.04;0.3;0.3;0.1;5.0;-0.176;-0.186;0.178504295;0.188780095;0.9999854023833042;10.000.194.641.518.900;10.000.875.946.508.800;0.0
102.757;102.756;102.756;102.756;102.754;102.754;0.1;0.06;0.06;0.04;0.3;0.3;0.1;5.0;-0.176;-0.186;0.178504295;0.188780095;0.9999854023833042;10.000.194.641.518.900;10.000.875.946.508.800;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.756;102.759;102.759;102.754;102.758;102.758;0.06;0.1;0.1;0.3;0.09;0.09;0.05;5.0;-0.186;-0.186;0.188780095;0.188780095;10.000.340.616.028.400;1.000.038.927.735.520;10.001.216.592.373.400;-10.0
102.756;102.759;102.759;102.754;102.758;102.758;0.06;0.1;0.1;0.3;0.09;0.09;0.05;5.0;-0.186;-0.186;0.188780095;0.188780095;10.000.340.616.028.400;1.000.038.927.735.520;10.001.216.592.373.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.759;102.758;102.758;102.758;102.757;102.757;0.1;0.1;0.1;0.09;0.49;0.49;0.05;2.74;-0.186;-0.186;0.188780095;0.188780095;0.9999902684449462;10.000.291.958.016.400;10.001.070.596.078.600;0.0
102.759;102.758;102.758;102.758;102.757;102.757;0.1;0.1;0.1;0.09;0.49;0.49;0.05;2.74;-0.186;-0.186;0.188780095;0.188780095;0.9999902684449462;10.000.291.958.016.400;10.001.070.596.078.600;0.0;0.0;0.0;1.0;0.0;0.0;1.0;10.276;102.759;102.759;102.757;102.757;102.757;0.2;0.1;0.1;0.49;0.49;0.49;0.1;2.77;-0.186;-0.186;0.188780095;0.188780095;1.000.004.865.824.870;10.000.291.956.595.700;10.001.362.609.982.000;0.0
10.276;102.759;102.759;102.757;102.757;102.757;0.2;0.1;0.1;0.49;0.49;0.49;0.1;2.77;-0.186;-0.186;0.188780095;0.188780095;1.000.004.865.824.870;10.000.291.956.595.700;10.001.362.609.982.000;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.759;102.759;102.759;102.757;102.757;102.757;0.1;0.1;0.1;0.49;0.49;0.49;0.1;2.75;-0.186;-0.186;0.188780095;0.188780095;1.0;1.000.024.329.597.920;10.001.362.609.982.000;0.0
102.759;102.759;102.759;102.757;102.757;102.757;0.1;0.1;0.1;0.49;0.49;0.49;0.1;2.75;-0.186;-0.186;0.188780095;0.188780095;1.0;1.000.024.329.597.920;10.001.362.609.982.000;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.759;10.276;10.276;102.757;102.757;102.757;0.1;0.1;0.1;0.49;0.49;0.49;0.15;5.0;-0.186;-0.186;0.188780095;0.188780095;10.000.048.658.012.000;1.000.029.195.517.510;10.001.459.946.371.300;0.0
102.759;10.276;10.276;102.757;102.757;102.757;0.1;0.1;0.1;0.49;0.49;0.49;0.15;5.0;-0.186;-0.186;0.188780095;0.188780095;10.000.048.658.012.000;1.000.029.195.517.510;10.001.459.946.371.300;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.276;10.276;10.276;102.757;102.759;102.759;0.1;0.1;0.1;0.49;0.04;0.04;0.05;2.755;-0.186;-0.196;0.188780095;0.199056095;10.000.097.315.550.500;10.000.389.273.566.800;10.001.605.948.823.700;0.0
10.276;10.276;10.276;102.757;102.759;102.759;0.1;0.1;0.1;0.49;0.04;0.04;0.05;2.755;-0.186;-0.196;0.188780095;0.199056095;10.000.097.315.550.500;10.000.389.273.566.800;10.001.605.948.823.700;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.276;10.276;10.276;102.759;10.276;10.276;0.1;0.0;0.0;0.04;1.13;1.13;0.0;5.0;-0.196;-0.196;0.199056095;0.199056095;10.000.048.657.301.700;10.000.437.932.762.700;10.001.605.941.008.400;0.0
10.276;10.276;10.276;102.759;10.276;10.276;0.1;0.0;0.0;0.04;1.13;1.13;0.0;5.0;-0.196;-0.196;0.199056095;0.199056095;10.000.048.657.301.700;10.000.437.932.762.700;10.001.605.941.008.400;0.0;0.0;0.0;1.0;1.0;0.0;0.0;102.762;102.762;102.762;10.276;10.276;10.276;0.2;0.2;0.2;1.13;1.13;1.13;0.1;2.775;-0.196;-0.196;0.199056095;0.199056095;10.000.097.314.130.000;10.000.535.251.154.400;1.000.170.327.076.650;0.0
102.762;102.762;102.762;10.276;10.276;10.276;0.2;0.2;0.2;1.13;1.13;1.13;0.1;2.775;-0.196;-0.196;0.199056095;0.199056095;10.000.097.314.130.000;10.000.535.251.154.400;1.000.170.327.076.650;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.762;102.763;102.763;10.276;10.276;10.276;0.2;0.1;0.1;1.13;1.13;1.13;0.15;2.77;-0.196;-0.196;0.199056095;0.199056095;1.000.004.865.659.150;10.000.486.587.223.100;1.000.155.724.581.610;0.0
102.762;102.763;102.763;10.276;10.276;10.276;0.2;0.1;0.1;1.13;1.13;1.13;0.15;2.77;-0.196;-0.196;0.199056095;0.199056095;1.000.004.865.659.150;10.000.486.587.223.100;1.000.155.724.581.610;0.0;0.0;0.0;1.0;0.0;0.0;1.0;102.763;102.764;102.764;10.276;102.763;102.763;0.1;0.1;0.1;2.0;0.4;0.4;0.05;0.115;-0.196;-0.196;0.199056095;0.199056095;10.000.194.625.419.000;10.000.827.210.354.700;1.000.184.924.740.490;0.0
102.763;102.764;102.764;10.276;102.763;102.763;0.1;0.1;0.1;2.0;0.4;0.4;0.05;0.115;-0.196;-0.196;0.199056095;0.199056095;10.000.194.625.419.000;10.000.827.210.354.700;1.000.184.924.740.490;0.0;0.0;1.0;0.0;0.0;0.0;1.0;102.764;102.765;102.765;102.763;102.763;102.763;0.1;0.1;0.1;0.9;0.4;0.4;0.1;0.125;-0.196;-0.196;0.199056095;0.199056095;10.000.048.655.407.800;1.000.053.523.552.790;10.001.605.878.488.500;0.0
102.764;102.765;102.765;102.763;102.763;102.763;0.1;0.1;0.1;0.9;0.4;0.4;0.1;0.125;-0.196;-0.196;0.199056095;0.199056095;10.000.048.655.407.800;1.000.053.523.552.790;10.001.605.878.488.500;1.0;0.0;0.0;0.0;0.0;0.0;1.0;102.764;102.765;102.765;102.763;102.763;102.763;0.1;0.1;0.1;0.9;0.4;0.4;0.1;0.125;-0.196;-0.196;0.199056095;0.199056095;1.0;10.000.632.557.234.200;10.001.508.537.837.500;0.0
102.764;102.765;102.765;102.763;102.763;102.763;0.1;0.1;0.1;0.9;0.4;0.4;0.1;0.125;-0.196;-0.196;0.199056095;0.199056095;1.0;10.000.632.557.234.200;10.001.508.537.837.500;1.0;0.0;0.0;0.0;0.0;0.0;1.0;102.764;102.765;102.765;102.763;102.763;102.763;0.1;0.1;0.1;0.9;0.4;0.4;0.1;0.125;-0.196;-0.196;0.199056095;0.199056095;1.0;1.000.058.389.614.430;10.001.508.537.837.500;0.0
102.764;102.765;102.765;102.763;102.763;102.763;0.1;0.1;0.1;0.9;0.4;0.4;0.1;0.125;-0.196;-0.196;0.199056095;0.199056095;1.0;1.000.058.389.614.430;10.001.508.537.837.500;1.0;0.0;0.0;0.0;0.0;1.0;0.0;102.764;102.765;102.765;102.763;102.763;102.763;0.1;0.1;0.1;0.9;0.4;0.4;0.1;0.125;-0.196;-0.196;0.199056095;0.199056095;1.0;1.000.058.389.614.430;1.000.141.119.908.120;0.0
