0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.00102,1.00104,1.00104,1.00101,1.00103,1.00103,0.1,0.1,0.1,0.3,0.9,0.9,0.05,0.085,-0.3065,-0.3165,0.306685535,0.316695935,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00104,1.00105,1.00105,1.00103,1.00104,1.00104,0.1,0.1,0.1,0.9,0.9,0.9,0.05,0.07,-0.3165,-0.3265,0.316695935,0.326706535,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-583.0
1.00104,1.00105,1.00105,1.00103,1.00104,1.00104,0.1,0.1,0.1,0.9,0.9,0.9,0.05,0.07,-0.3165,-0.3265,0.316695935,0.326706535,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00107,1.00107,1.00107,1.00106,1.00106,1.00106,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.085,-0.3265,-0.3365,0.326706535,0.336717235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1256.0
1.00107,1.00107,1.00107,1.00106,1.00106,1.00106,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.085,-0.3265,-0.3365,0.326706535,0.336717235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00107,1.00108,1.00108,1.00106,1.00107,1.00107,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.3365,-0.339,0.336717235,0.33921996,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-660.5
1.00107,1.00108,1.00108,1.00106,1.00107,1.00107,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.3365,-0.339,0.336717235,0.33921996,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00109,1.0011,1.0011,1.00107,1.00106,1.00106,0.075,0.1,0.1,0.4,0.4,0.4,0.2,0.1,-0.339,-0.339,0.33921996,0.33921996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-339.0
1.00109,1.0011,1.0011,1.00107,1.00106,1.00106,0.075,0.1,0.1,0.4,0.4,0.4,0.2,0.1,-0.339,-0.339,0.33921996,0.33921996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0011,1.0011,1.0011,1.00107,1.00107,1.00107,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.105,-0.339,-0.349,0.33921996,0.34923096,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-289.0
1.0011,1.0011,1.0011,1.00107,1.00107,1.00107,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.105,-0.339,-0.349,0.33921996,0.34923096,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0011,1.00111,1.00111,1.00107,1.0011,1.0011,0.1,0.1,0.1,0.5,0.4,0.4,0.05,0.105,-0.349,-0.349,0.34923096,0.34923096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1396.0
1.0011,1.00111,1.00111,1.00107,1.0011,1.0011,0.1,0.1,0.1,0.5,0.4,0.4,0.05,0.105,-0.349,-0.349,0.34923096,0.34923096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00113,1.00114,1.00114,1.00108,1.00108,1.00108,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.12,-0.349,-0.359,0.34923096,0.35924226,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.0
1.00113,1.00114,1.00114,1.00108,1.00108,1.00108,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.12,-0.349,-0.359,0.34923096,0.35924226,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00114,1.00114,1.00114,1.00108,1.00107,1.00107,0.1,0.1,0.1,0.1,0.6,0.6,0.35,0.12,-0.359,-0.359,0.35924226,0.35924226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0
1.00114,1.00114,1.00114,1.00108,1.00107,1.00107,0.1,0.1,0.1,0.1,0.6,0.6,0.35,0.12,-0.359,-0.359,0.35924226,0.35924226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00114,1.00113,1.00113,1.00107,1.00107,1.00107,0.1,0.1,0.1,0.6,0.6,0.6,0.3,0.13,-0.359,-0.359,0.35924226,0.35924226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0
1.00114,1.00113,1.00113,1.00107,1.00107,1.00107,0.1,0.1,0.1,0.6,0.6,0.6,0.3,0.13,-0.359,-0.359,0.35924226,0.35924226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00113,1.00112,1.00112,1.00109,1.00107,1.00107,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.13,-0.359,-0.359,0.35924226,0.35924226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0
1.00113,1.00112,1.00112,1.00109,1.00107,1.00107,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.13,-0.359,-0.359,0.35924226,0.35924226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00114,1.00114,1.00114,1.00113,1.00113,1.00113,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.359,-0.379,0.35924226,0.37926476,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2752.0
1.00114,1.00114,1.00114,1.00113,1.00113,1.00113,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.359,-0.379,0.35924226,0.37926476,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00116,1.00116,1.00116,1.00113,1.00113,1.00113,0.1,0.1,0.1,0.4,0.4,0.4,0.15,0.085,-0.379,-0.379,0.37926476,0.37926476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-758.0
1.00116,1.00116,1.00116,1.00113,1.00113,1.00113,0.1,0.1,0.1,0.4,0.4,0.4,0.15,0.085,-0.379,-0.379,0.37926476,0.37926476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00116,1.00116,1.00116,1.00113,1.00114,1.00114,0.1,0.1,0.1,0.4,0.5,0.5,0.1,0.085,-0.379,-0.379,0.37926476,0.37926476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-379.0
1.00116,1.00116,1.00116,1.00113,1.00114,1.00114,0.1,0.1,0.1,0.4,0.5,0.5,0.1,0.085,-0.379,-0.379,0.37926476,0.37926476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00115,1.00117,1.00117,1.00114,1.00114,1.00114,0.1,0.1,0.1,0.5,0.1,0.1,0.15,0.09,-0.379,-0.389,0.37926476,0.38927646,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.0
1.00115,1.00117,1.00117,1.00114,1.00114,1.00114,0.1,0.1,0.1,0.5,0.1,0.1,0.15,0.09,-0.379,-0.389,0.37926476,0.38927646,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00118,1.00118,1.00118,1.00117,1.00117,1.00117,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.105,-0.389,-0.399,0.38927646,0.39928826,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1506.0
1.00118,1.00118,1.00118,1.00117,1.00117,1.00117,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.105,-0.389,-0.399,0.38927646,0.39928826,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00119,1.0012,1.0012,1.00118,1.00117,1.00117,0.1,0.1,0.1,0.4,0.4,0.4,0.15,0.105,-0.399,-0.399,0.39928826,0.39928826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-798.0
1.00119,1.0012,1.0012,1.00118,1.00117,1.00117,0.1,0.1,0.1,0.4,0.4,0.4,0.15,0.105,-0.399,-0.399,0.39928826,0.39928826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0012,1.0012,1.0012,1.00117,1.00117,1.00117,0.1,0.1,0.1,0.4,0.9,0.9,0.15,0.11,-0.399,-0.399,0.39928826,0.39928826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0012,1.0012,1.0012,1.00117,1.00117,1.00117,0.1,0.1,0.1,0.4,0.9,0.9,0.15,0.11,-0.399,-0.399,0.39928826,0.39928826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00121,1.00121,1.00121,1.00117,1.00117,1.00117,0.1,0.1,0.1,0.9,0.4,0.4,0.2,0.12,-0.399,-0.409,0.39928826,0.40930036,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.0
1.00121,1.00121,1.00121,1.00117,1.00117,1.00117,0.1,0.1,0.1,0.9,0.4,0.4,0.2,0.12,-0.399,-0.409,0.39928826,0.40930036,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00121,1.00122,1.00122,1.00117,1.00121,1.00121,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.11,-0.409,-0.419,0.40930036,0.41931246,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1995.0
1.00121,1.00122,1.00122,1.00117,1.00121,1.00121,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.11,-0.409,-0.419,0.40930036,0.41931246,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00122,1.00122,1.00122,1.00121,1.00121,1.00121,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.12,-0.419,-0.419,0.41931246,0.41931246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00122,1.00122,1.00122,1.00121,1.00121,1.00121,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.12,-0.419,-0.419,0.41931246,0.41931246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00122,1.00124,1.00124,1.00121,1.00121,1.00121,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.12,-0.419,-0.429,0.41931246,0.42932486,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-815.5
1.00122,1.00124,1.00124,1.00121,1.00121,1.00121,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.12,-0.419,-0.429,0.41931246,0.42932486,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00125,1.00125,1.00125,1.00124,1.00124,1.00124,0.1,0.1,0.1,0.455,0.955,0.955,0.05,0.125,-0.429,-0.429,0.42932486,0.42932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1716.0
1.00125,1.00125,1.00125,1.00124,1.00124,1.00124,0.1,0.1,0.1,0.455,0.955,0.955,0.05,0.125,-0.429,-0.429,0.42932486,0.42932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00125,1.00125,1.00125,1.00124,1.00124,1.00124,0.1,0.1,0.1,0.955,1.955,1.955,0.05,0.135,-0.429,-0.429,0.42932486,0.42932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00125,1.00125,1.00125,1.00124,1.00124,1.00124,0.1,0.1,0.1,0.955,1.955,1.955,0.05,0.135,-0.429,-0.429,0.42932486,0.42932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00125,1.00127,1.00127,1.00124,1.00124,1.00124,0.1,0.1,0.1,1.955,1.955,1.955,0.15,0.135,-0.429,-0.449,0.42932486,0.44935036,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-738.0
1.00125,1.00127,1.00127,1.00124,1.00124,1.00124,0.1,0.1,0.1,1.955,1.955,1.955,0.15,0.135,-0.429,-0.449,0.42932486,0.44935036,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00127,1.00128,1.00128,1.00124,1.00128,1.00128,0.1,0.0,0.0,1.955,0.9,0.9,0.0,0.125,-0.449,-0.469,0.44935036,0.46937596,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2185.0
1.00127,1.00128,1.00128,1.00124,1.00128,1.00128,0.1,0.0,0.0,1.955,0.9,0.9,0.0,0.125,-0.449,-0.469,0.44935036,0.46937596,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00128,1.00128,1.00128,1.00128,1.00128,1.00128,0.0,0.0,0.0,0.9,0.6,0.6,0.0,0.125,-0.469,-0.479,0.46937596,0.47938896,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1.00128,1.00128,1.00128,1.00128,1.00128,1.00128,0.0,0.0,0.0,0.9,0.6,0.6,0.0,0.125,-0.469,-0.479,0.46937596,0.47938896,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00128,1.00131,1.00131,1.00128,1.0013,1.0013,0.0,0.1,0.1,0.6,1.9,1.9,0.05,0.11,-0.479,-0.489,0.47938896,0.48940196,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2345.0
1.00128,1.00131,1.00131,1.00128,1.0013,1.0013,0.0,0.1,0.1,0.6,1.9,1.9,0.05,0.11,-0.479,-0.489,0.47938896,0.48940196,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00131,1.00131,1.00131,1.0013,1.0013,1.0013,0.1,0.1,0.1,1.9,1.2,1.2,0.05,0.14,-0.489,-0.489,0.48940196,0.48940196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00131,1.00131,1.00131,1.0013,1.0013,1.0013,0.1,0.1,0.1,1.9,1.2,1.2,0.05,0.14,-0.489,-0.489,0.48940196,0.48940196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00133,1.00133,1.00133,1.0013,1.0013,1.0013,0.1,0.1,0.1,1.2,1.2,1.2,0.15,0.15,-0.489,-0.489,0.48940196,0.48940196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0
1.00133,1.00133,1.00133,1.0013,1.0013,1.0013,0.1,0.1,0.1,1.2,1.2,1.2,0.15,0.15,-0.489,-0.489,0.48940196,0.48940196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00133,1.00133,1.00133,1.0013,1.0013,1.0013,0.1,0.1,0.1,1.2,1.2,1.2,0.15,0.15,-0.489,-0.499,0.48940196,0.49941536,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1.00133,1.00133,1.00133,1.0013,1.0013,1.0013,0.1,0.1,0.1,1.2,1.2,1.2,0.15,0.15,-0.489,-0.499,0.48940196,0.49941536,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00133,1.00135,1.00135,1.0013,1.00134,1.00134,0.1,0.1,0.1,1.2,0.4,0.4,0.05,0.105,-0.499,-0.509,0.49941536,0.50942876,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2944.0
1.00133,1.00135,1.00135,1.0013,1.00134,1.00134,0.1,0.1,0.1,1.2,0.4,0.4,0.05,0.105,-0.499,-0.509,0.49941536,0.50942876,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00135,1.00135,1.00135,1.00134,1.00134,1.00134,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.105,-0.509,-0.509,0.50942876,0.50942876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00135,1.00135,1.00135,1.00134,1.00134,1.00134,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.105,-0.509,-0.509,0.50942876,0.50942876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00136,1.00137,1.00137,1.00135,1.00135,1.00135,0.1,0.1,0.1,0.4,0.4,0.4,0.1,0.095,-0.509,-0.519,0.50942876,0.51944246,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1477.0
1.00136,1.00137,1.00137,1.00135,1.00135,1.00135,0.1,0.1,0.1,0.4,0.4,0.4,0.1,0.095,-0.509,-0.519,0.50942876,0.51944246,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00137,1.00138,1.00138,1.00135,1.00137,1.00137,0.1,0.1,0.1,0.4,0.645,0.645,0.05,0.095,-0.519,-0.539,0.51944246,0.53947016,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1437.0
1.00137,1.00138,1.00138,1.00135,1.00137,1.00137,0.1,0.1,0.1,0.4,0.645,0.645,0.05,0.095,-0.519,-0.539,0.51944246,0.53947016,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00139,1.0014,1.0014,1.00138,1.00138,1.00138,0.1,0.1,0.1,0.4,0.4,0.4,0.1,0.085,-0.539,-0.549,0.53947016,0.54948416,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1567.0
1.00139,1.0014,1.0014,1.00138,1.00138,1.00138,0.1,0.1,0.1,0.4,0.4,0.4,0.1,0.085,-0.539,-0.549,0.53947016,0.54948416,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0014,1.00141,1.00141,1.00138,1.0014,1.0014,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.549,-0.559,0.54948416,0.55949816,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1617.0
1.0014,1.00141,1.00141,1.00138,1.0014,1.0014,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.549,-0.559,0.54948416,0.55949816,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00141,1.00141,1.00141,1.0014,1.0014,1.0014,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.09,-0.559,-0.559,0.55949816,0.55949816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00141,1.00141,1.00141,1.0014,1.0014,1.0014,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.09,-0.559,-0.559,0.55949816,0.55949816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00141,1.00143,1.00143,1.0014,1.0014,1.0014,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.115,-0.559,-0.569,0.55949816,0.56951246,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1068.0
1.00141,1.00143,1.00143,1.0014,1.0014,1.0014,0.1,0.1,0.1,0.3,0.3,0.3,0.15,0.115,-0.559,-0.569,0.55949816,0.56951246,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00144,1.00144,1.00144,1.00143,1.00143,1.00143,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-0.569,-0.569,0.56951246,0.56951246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2276.0
1.00144,1.00144,1.00144,1.00143,1.00143,1.00143,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-0.569,-0.569,0.56951246,0.56951246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00146,1.00146,1.00146,1.00143,1.00145,1.00145,0.1,0.1,0.1,0.4,0.745,0.745,0.05,0.1,-0.569,-0.569,0.56951246,0.56951246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2276.0
1.00146,1.00146,1.00146,1.00143,1.00145,1.00145,0.1,0.1,0.1,0.4,0.745,0.745,0.05,0.1,-0.569,-0.569,0.56951246,0.56951246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00146,1.00146,1.00146,1.00145,1.00145,1.00145,0.1,0.1,0.1,0.745,0.985,0.985,0.05,0.11,-0.569,-0.579,0.56951246,0.57952726,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1.00146,1.00146,1.00146,1.00145,1.00145,1.00145,0.1,0.1,0.1,0.745,0.985,0.985,0.05,0.11,-0.569,-0.579,0.56951246,0.57952726,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00146,1.00149,1.00149,1.00145,1.00148,1.00148,0.1,0.1,0.1,0.985,0.4,0.4,0.05,0.085,-0.579,-0.589,0.57952726,0.58954206,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3424.0
1.00146,1.00149,1.00149,1.00145,1.00148,1.00148,0.1,0.1,0.1,0.985,0.4,0.4,0.05,0.085,-0.579,-0.589,0.57952726,0.58954206,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00149,1.00149,1.00149,1.00148,1.00148,1.00148,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.11,-0.589,-0.609,0.58954206,0.60957216,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
1.00149,1.00149,1.00149,1.00148,1.00148,1.00148,0.1,0.1,0.1,0.4,0.3,0.3,0.05,0.11,-0.589,-0.609,0.58954206,0.60957216,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00152,1.00154,1.00154,1.00151,1.00153,1.00153,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.609,-0.639,0.60957216,0.63961776,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5880.0
1.00152,1.00154,1.00154,1.00151,1.00153,1.00153,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.609,-0.639,0.60957216,0.63961776,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00154,1.00156,1.00156,1.00153,1.00153,1.00153,0.1,0.1,0.1,0.9,0.4,0.4,0.15,0.12,-0.639,-0.649,0.63961776,0.64963336,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1228.0
1.00154,1.00156,1.00156,1.00153,1.00153,1.00153,0.1,0.1,0.1,0.9,0.4,0.4,0.15,0.12,-0.639,-0.649,0.63961776,0.64963336,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00156,1.00157,1.00157,1.00153,1.00156,1.00156,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.649,-0.669,0.64963336,0.66966456,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2536.0
1.00156,1.00157,1.00157,1.00153,1.00156,1.00156,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.08,-0.649,-0.669,0.64963336,0.66966456,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00157,1.00157,1.00157,1.00156,1.00156,1.00156,0.1,0.1,0.1,0.2,0.2,0.2,0.05,0.09,-0.669,-0.679,0.66966456,0.67968026,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
